id,created_at,filename,stored_path,mime_type,width,height,prediction,prob_ai,prob_nature,confidence,source,inference_time_ms,model_version,ground_truth_label,generator_label,generator_json,file_size,blur_score,model_version_parsed,model_checksum,generator_json_parsed,created_at_dt,created_date
1,2025-10-15T04:12:41.353650+00:00,image-2.jpg,6be4c3fb2cd64970904bc71fa533ccd4.jpg,image/jpeg,1242,1894,ai,0.9559311866760254,0.04406875744462013,0.9559311866760254,upload,,,,,"{""adm"": 0.13477276265621185, ""biggan"": 0.13777798414230347, ""glide"": 0.14030258357524872, ""midjourney"": 0.1251712292432785, ""sdv5"": 0.17378708720207214, ""vqdm"": 0.14130057394504547, ""wukong"": 0.14688777923583984}",,,,,"{'adm': 0.13477276265621185, 'biggan': 0.13777798414230347, 'glide': 0.14030258357524872, 'midjourney': 0.1251712292432785, 'sdv5': 0.17378708720207214, 'vqdm': 0.14130057394504547, 'wukong': 0.14688777923583984}",2025-10-15 04:12:41.353650+00:00,2025-10-15
2,2025-10-15T04:12:55.361620+00:00,image-3.jpg,5e22e8f3712046409c96bec97a0d8195.jpg,image/jpeg,1824,2208,ai,0.9630979299545288,0.036902058869600296,0.9630979299545288,upload,,,,,"{""adm"": 0.1364978700876236, ""biggan"": 0.14121901988983154, ""glide"": 0.14260068535804749, ""midjourney"": 0.12487641721963882, ""sdv5"": 0.16105937957763672, ""vqdm"": 0.13970521092414856, ""wukong"": 0.15404139459133148}",,,,,"{'adm': 0.1364978700876236, 'biggan': 0.14121901988983154, 'glide': 0.14260068535804749, 'midjourney': 0.12487641721963882, 'sdv5': 0.16105937957763672, 'vqdm': 0.13970521092414856, 'wukong': 0.15404139459133148}",2025-10-15 04:12:55.361620+00:00,2025-10-15
3,2025-10-15T04:13:02.099725+00:00,image-4.jpg,903a1c7ad4b94bceb61bd87e80bc6382.jpg,image/jpeg,1024,1024,ai,0.9183996319770813,0.08160040527582169,0.9183996319770813,upload,,,,,"{""adm"": 0.13462680578231812, ""biggan"": 0.13038921356201172, ""glide"": 0.1373700350522995, ""midjourney"": 0.13195374608039856, ""sdv5"": 0.17506997287273407, ""vqdm"": 0.14950212836265564, ""wukong"": 0.14108817279338837}",,,,,"{'adm': 0.13462680578231812, 'biggan': 0.13038921356201172, 'glide': 0.1373700350522995, 'midjourney': 0.13195374608039856, 'sdv5': 0.17506997287273407, 'vqdm': 0.14950212836265564, 'wukong': 0.14108817279338837}",2025-10-15 04:13:02.099725+00:00,2025-10-15
7,2025-10-15T04:14:18.601182+00:00,image-7.jpg,4cf645c7fe5c42869d595576111358d2.jpg,image/jpeg,178,218,ai,0.5027957558631897,0.4972042441368103,0.5027957558631897,upload,,,,,"{""adm"": 0.14767153561115265, ""biggan"": 0.13627636432647705, ""glide"": 0.1350824236869812, ""midjourney"": 0.13853459060192108, ""sdv5"": 0.14894235134124756, ""vqdm"": 0.1487235426902771, ""wukong"": 0.14476928114891052}",,,,,"{'adm': 0.14767153561115265, 'biggan': 0.13627636432647705, 'glide': 0.1350824236869812, 'midjourney': 0.13853459060192108, 'sdv5': 0.14894235134124756, 'vqdm': 0.1487235426902771, 'wukong': 0.14476928114891052}",2025-10-15 04:14:18.601182+00:00,2025-10-15
8,2025-10-15T04:14:27.104735+00:00,image-14.jpg,8d1dfe06112a4a628eebf6f10d7f55e7.jpg,image/jpeg,178,218,ai,0.8915911912918091,0.10840880125761032,0.8915911912918091,upload,,,,,"{""adm"": 0.14401370286941528, ""biggan"": 0.1375652253627777, ""glide"": 0.1403985172510147, ""midjourney"": 0.1349288821220398, ""sdv5"": 0.15474173426628113, ""vqdm"": 0.13979478180408478, ""wukong"": 0.1485571563243866}",,,,,"{'adm': 0.14401370286941528, 'biggan': 0.1375652253627777, 'glide': 0.1403985172510147, 'midjourney': 0.1349288821220398, 'sdv5': 0.15474173426628113, 'vqdm': 0.13979478180408478, 'wukong': 0.1485571563243866}",2025-10-15 04:14:27.104735+00:00,2025-10-15
12,2025-10-15T04:17:25.261673+00:00,1539.jpg,e65809afbbc841f494f274df90897ba0.jpg,image/jpeg,512,512,ai,0.9569529891014099,0.043046969920396805,0.9569529891014099,upload,,,,,"{""adm"": 0.1417575180530548, ""biggan"": 0.13838377594947815, ""glide"": 0.1415608525276184, ""midjourney"": 0.13193534314632416, ""sdv5"": 0.15702255070209503, ""vqdm"": 0.13938967883586884, ""wukong"": 0.14995034039020538}",,,,,"{'adm': 0.1417575180530548, 'biggan': 0.13838377594947815, 'glide': 0.1415608525276184, 'midjourney': 0.13193534314632416, 'sdv5': 0.15702255070209503, 'vqdm': 0.13938967883586884, 'wukong': 0.14995034039020538}",2025-10-15 04:17:25.261673+00:00,2025-10-15
13,2025-10-15T04:17:32.422881+00:00,1573.jpg,41265cbf93774ad496ecca1243dd7ec4.jpg,image/jpeg,512,512,ai,0.8525348901748657,0.14746512472629547,0.8525348901748657,upload,,,,,"{""adm"": 0.14452993869781494, ""biggan"": 0.13854894042015076, ""glide"": 0.13965454697608948, ""midjourney"": 0.13355490565299988, ""sdv5"": 0.15314233303070068, ""vqdm"": 0.1422291100025177, ""wukong"": 0.14834025502204895}",,,,,"{'adm': 0.14452993869781494, 'biggan': 0.13854894042015076, 'glide': 0.13965454697608948, 'midjourney': 0.13355490565299988, 'sdv5': 0.15314233303070068, 'vqdm': 0.1422291100025177, 'wukong': 0.14834025502204895}",2025-10-15 04:17:32.422881+00:00,2025-10-15
14,2025-10-15T04:17:34.828994+00:00,1574.jpg,b904db641e424cd095390c3b98bdf73e.jpg,image/jpeg,512,512,ai,0.7671615481376648,0.23283837735652924,0.7671615481376648,upload,,,,,"{""adm"": 0.14797338843345642, ""biggan"": 0.13726799190044403, ""glide"": 0.13652651011943817, ""midjourney"": 0.13384832441806793, ""sdv5"": 0.1527108997106552, ""vqdm"": 0.1436416506767273, ""wukong"": 0.14803116023540497}",,,,,"{'adm': 0.14797338843345642, 'biggan': 0.13726799190044403, 'glide': 0.13652651011943817, 'midjourney': 0.13384832441806793, 'sdv5': 0.1527108997106552, 'vqdm': 0.1436416506767273, 'wukong': 0.14803116023540497}",2025-10-15 04:17:34.828994+00:00,2025-10-15
15,2025-10-15T04:17:38.039017+00:00,1575.jpg,7426eb96db7e4387964757ce9e7b7468.jpg,image/jpeg,512,512,ai,0.7781860828399658,0.22181390225887299,0.7781860828399658,upload,,,,,"{""adm"": 0.14736592769622803, ""biggan"": 0.13669608533382416, ""glide"": 0.13763488829135895, ""midjourney"": 0.13569781184196472, ""sdv5"": 0.15177924931049347, ""vqdm"": 0.14363743364810944, ""wukong"": 0.14718864858150482}",,,,,"{'adm': 0.14736592769622803, 'biggan': 0.13669608533382416, 'glide': 0.13763488829135895, 'midjourney': 0.13569781184196472, 'sdv5': 0.15177924931049347, 'vqdm': 0.14363743364810944, 'wukong': 0.14718864858150482}",2025-10-15 04:17:38.039017+00:00,2025-10-15
18,2025-10-15T04:17:55.366935+00:00,1588.jpg,f5039d285e6845099d93b46242181766.jpg,image/jpeg,512,512,ai,0.5916891694068909,0.40831080079078674,0.5916891694068909,upload,,,,,"{""adm"": 0.14700941741466522, ""biggan"": 0.13671353459358215, ""glide"": 0.1350483000278473, ""midjourney"": 0.1397264450788498, ""sdv5"": 0.15000729262828827, ""vqdm"": 0.14583437144756317, ""wukong"": 0.1456606239080429}",,,,,"{'adm': 0.14700941741466522, 'biggan': 0.13671353459358215, 'glide': 0.1350483000278473, 'midjourney': 0.1397264450788498, 'sdv5': 0.15000729262828827, 'vqdm': 0.14583437144756317, 'wukong': 0.1456606239080429}",2025-10-15 04:17:55.366935+00:00,2025-10-15
21,2025-10-15T04:18:31.792987+00:00,5556.jpg,9e4962d8a5d5424db01948894223a47b.jpg,image/jpeg,512,512,ai,0.550774335861206,0.4492257237434387,0.550774335861206,upload,,,,,"{""adm"": 0.14549848437309265, ""biggan"": 0.13664673268795013, ""glide"": 0.1344297081232071, ""midjourney"": 0.13824564218521118, ""sdv5"": 0.14878533780574799, ""vqdm"": 0.14949308335781097, ""wukong"": 0.14690114557743073}",,,,,"{'adm': 0.14549848437309265, 'biggan': 0.13664673268795013, 'glide': 0.1344297081232071, 'midjourney': 0.13824564218521118, 'sdv5': 0.14878533780574799, 'vqdm': 0.14949308335781097, 'wukong': 0.14690114557743073}",2025-10-15 04:18:31.792987+00:00,2025-10-15
